age Loss: 2.9397
Epoch [171/280], Iter [180/518], LR: 0.000100, Size: 384, Loss: 2.1717, Average Loss: 2.9383
Epoch [202/280], Iter [405/518], LR: 0.000010, Size: 480, Loss: 2.3986, Average Loss: 2.8449
Epoch [202/280], Iter [410/518], LR: 0.000010, Size: 544, Loss: 3.6058, Average Loss: 2.8458
Epoch [202/280], Iter [415/518], LR: 0.000010, Size: 384, Loss: 2.2155, Average Loss: 2.8421
Epoch [202/280], Iter [420/518], LR: 0.000010, Size: 320, Loss: 3.4402, Average Loss: 2.8395
Epoch [202/280], Iter [425/518], LR: 0.000010, Size: 480, Loss: 3.2682, Average Loss: 2.8436
Epoch [202/280], Iter [430/518], LR: 0.000010, Size: 544, Loss: 2.8156, Average Loss: 2.8401
Epoch [202/280], Iter [435/518], LR: 0.000010, Size: 384, Loss: 3.0742, Average Loss: 2.8390
Epoch [202/280], Iter [440/518], LR: 0.000010, Size: 576, Loss: 3.1707, Average Loss: 2.8396
Epoch [202/280], Iter [445/518], LR: 0.000010, Size: 576, Loss: 2.2583, Average Loss: 2.8395
Epoch [202/280], Iter [450/518], LR: 0.000010, Size: 448, Loss: 2.1453, Average Loss: 2.8375
Epoch [202/280], Iter [455/518], LR: 0.000010, Size: 512, Loss: 3.1735, Average Loss: 2.8433
Epoch [202/280], Iter [460/518], LR: 0.000010, Size: 576, Loss: 2.7696, Average Loss: 2.8459
Epoch [202/280], Iter [465/518], LR: 0.000010, Size: 576, Loss: 3.4057, Average Loss: 2.8507
Epoch [202/280], Iter [470/518], LR: 0.000010, Size: 448, Loss: 3.4350, Average Loss: 2.8533
Epoch [202/280], Iter [475/518], LR: 0.000010, Size: 512, Loss: 2.9672, Average Loss: 2.8549
Epoch [202/280], Iter [480/518], LR: 0.000010, Size: 352, Loss: 2.6468, Average Loss: 2.8547
Epoch [202/280], Iter [485/518], LR: 0.000010, Size: 416, Loss: 2.4156, Average Loss: 2.8518
Epoch [202/280], Iter [490/518], LR: 0.000010, Size: 480, Loss: 3.9418, Average Loss: 2.8537
Epoch [202/280], Iter [495/518], LR: 0.000010, Size: 480, Loss: 3.1025, Average Loss: 2.8542
Epoch [202/280], Iter [500/518], LR: 0.000010, Size: 352, Loss: 3.1558, Average Loss: 2.8540
Epoch [202/280], Iter [505/518], LR: 0.000010, Size: 416, Loss: 2.5167, Average Loss: 2.8552
Epoch [202/280], Iter [510/518], LR: 0.000010, Size: 480, Loss: 2.5322, Average Loss: 2.8565
Epoch [202/280], Iter [515/518], LR: 0.000010, Size: 480, Loss: 2.9959, Average Loss: 2.8584
Epoch [203/280], Iter [0/518], LR: 0.000010, Size: 320, Loss: 2.7634, Average Loss: 2.7634
Epoch [203/280], Iter [5/518], LR: 0.000010, Size: 384, Loss: 2.7883, Average Loss: 2.8143
Epoch [203/280], Iter [10/518], LR: 0.000010, Size: 320, Loss: 3.1117, Average Loss: 2.9720
Epoch [203/280], Iter [15/518], LR: 0.000010, Size: 416, Loss: 3.0805, Average Loss: 3.0167
Epoch [203/280], Iter [20/518], LR: 0.000010, Size: 320, Loss: 1.6772, Average Loss: 2.8229
Epoch [203/280], Iter [25/518], LR: 0.000010, Size: 384, Loss: 2.2562, Average Loss: 2.8207
Epoch [203/280], Iter [30/518], LR: 0.000010, Size: 320, Loss: 2.4736, Average Loss: 2.8284
Epoch [203/280], Iter [35/518], LR: 0.000010, Size: 416, Loss: 1.4397, Average Loss: 2.7246
Epoch [203/280], Iter [40/518], LR: 0.000010, Size: 416, Loss: 2.0487, Average Loss: 2.6843
Epoch [203/280], Iter [45/518], LR: 0.000010, Size: 352, Loss: 2.5606, Average Loss: 2.7018
Epoch [203/280], Iter [50/518], LR: 0.000010, Size: 576, Loss: 3.5982, Average Loss: 2.7438
Epoch [203/280], Iter [55/518], LR: 0.000010, Size: 576, Loss: 4.0509, Average Loss: 2.7720
Epoch [203/280], Iter [60/518], LR: 0.000010, Size: 416, Loss: 2.3257, Average Loss: 2.7783
Epoch [203/280], Iter [65/518], LR: 0.000010, Size: 352, Loss: 2.3536, Average Loss: 2.7796
Epoch [203/280], Iter [70/518], LR: 0.000010, Size: 576, Loss: 3.6526, Average Loss: 2.8015
Epoch [203/280], Iter [75/518], LR: 0.000010, Size: 576, Loss: 2.9400, Average Loss: 2.7828
Epoch [203/280], Iter [80/518], LR: 0.000010, Size: 448, Loss: 2.3906, Average Loss: 2.7888
Epoch [203/280], Iter [85/518], LR: 0.000010, Size: 480, Loss: 3.0457, Average Loss: 2.7799
Epoch [203/280], Iter [90/518], LR: 0.000010, Size: 576, Loss: 3.3390, Average Loss: 2.8033
Epoch [203/280], Iter [95/518], LR: 0.000010, Size: 544, Loss: 1.9159, Average Loss: 2.7910
Epoch [203/280], Iter [100/518], LR: 0.000010, Size: 448, Loss: 3.1643, Average Loss: 2.8019
Epoch [203/280], Iter [105/518], LR: 0.000010, Size: 480, Loss: 3.0346, Average Loss: 2.8048
Epoch [203/280], Iter [110/518], LR: 0.000010, Size: 576, Loss: 3.2364, Average Loss: 2.8187
Epoch [203/280], Iter [115/518], LR: 0.000010, Size: 544, Loss: 4.0203, Average Loss: 2.8247
Epoch [203/280], Iter [120/518], LR: 0.000010, Size: 384, Loss: 2.5190, Average Loss: 2.8343
Epoch [203/280], Iter [125/518], LR: 0.000010, Size: 544, Loss: 2.8359, Average Loss: 2.8279
Epoch [203/280], Iter [130/518], LR: 0.000010, Size: 448, Loss: 3.0430, Average Loss: 2.8311
Epoch [203/280], Iter [135/518], LR: 0.000010, Size: 320, Loss: 2.7460, Average Loss: 2.8272
Epoch [203/280], Iter [140/518], LR: 0.000010, Size: 384, Loss: 2.3145, Average Loss: 2.8282
Epoch [203/280], Iter [145/518], LR: 0.000010, Size: 544, Loss: 4.2507, Average Loss: 2.8307
Epoch [203/280], Iter [150/518], LR: 0.000010, Size: 448, Loss: 3.0173, Average Loss: 2.8446
Epoch [203/280], Iter [155/518], LR: 0.000010, Size: 320, Loss: 2.6088, Average Loss: 2.8483
Epoch [203/280], Iter [160/518], LR: 0.000010, Size: 448, Loss: 3.7118, Average Loss: 2.8566
Epoch [203/280], Iter [165/518], LR: 0.000010, Size: 512, Loss: 2.5483, Average Loss: 2.8499
Epoch [203/280], Iter [170/518], LR: 0.000010, Size: 512, Loss: 2.3777, Average Loss: 2.8545
Epoch [203/280], Iter [175/518], LR: 0.000010, Size: 320, Loss: 3.3224, Average Loss: 2.8577
Epoch [203/280], Iter [180/518], LR: 0.000010, Size: 448, Loss: 2.3858, Average Loss: 2.8605
Epoch [203/280], Iter [185/518], LR: 0.000010, Size: 512, Loss: 2.7761, Average Loss: 2.8597
Epoch [203/280], Iter [190/518], LR: 0.000010, Size: 512, Loss: 2.4051, Average Loss: 2.8549
Epoch [203/280], Iter [195/518], LR: 0.000010, Size: 320, Loss: 3.6469, Average Loss: 2.8642
Epoch [203/280], Iter [200/518], LR: 0.000010, Size: 608, Loss: 2.3778, Average Loss: 2.8613
Epoch [203/280], Iter [205/518], LR: 0.000010, Size: 512, Loss: 2.5302, Average Loss: 2.8703
Epoch [203/280], Iter [210/518], LR: 0.000010, Size: 416, Loss: 2.0077, Average Loss: 2.8621
Epoch [203/280], Iter [215/518], LR: 0.000010, Size: 544, Loss: 2.8278, Average Loss: 2.8615
Epoch [203/280], Iter [220/518], LR: 0.000010, Size: 608, Loss: 2.0881, Average Loss: 2.8617
Epoch [203/280], Iter [225/518], LR: 0.000010, Size: 512, Loss: 2.3094, Average Loss: 2.8589
Epoch [203/280], Iter [230/518], LR: 0.000010, Size: 416, Loss: 3.6585, Average Loss: 2.8622
Epoch [203/280], Iter [235/518], LR: 0.000010, Size: 544, Loss: 2.5605, Average Loss: 2.8719
Epoch [203/280], Iter [240/518], LR: 0.000010, Size: 576, Loss: 3.9360, Average Loss: 2.8752
Epoch [203/280], Iter [245/518], LR: 0.000010, Size: 384, Loss: 2.5878, Average Loss: 2.8717
Epoch [203/280], Iter [250/518], LR: 0.000010, Size: 448, Loss: 3.4814, Average Loss: 2.8775
Epoch [203/280], Iter [255/518], LR: 0.000010, Size: 576, Loss: 3.2451, Average Loss: 2.8802
Epoch [203/280], Iter [260/518], LR: 0.000010, Size: 576, Loss: 3.3489, Average Loss: 2.8763
Epoch [203/280], Iter [265/518], LR: 0.000010, Size: 384, Loss: 3.5833, Average Loss: 2.8814
Epoch [203/280], Iter [270/518], LR: 0.000010, Size: 448, Loss: 2.5253, Average Loss: 2.8862
Epoch [203/280], Iter [275/518], LR: 0.000010, Size: 576, Loss: 3.0800, Average Loss: 2.8836
Epoch [203/280], Iter [280/518], LR: 0.000010, Size: 480, Loss: 3.0483, Average Loss: 2.8836
Epoch [203/280], Iter [285/518], LR: 0.000010, Size: 512, Loss: 1.9042, Average Loss: 2.8744
Epoch [203/280], Iter [290/518], LR: 0.000010, Size: 320, Loss: 3.0293, Average Loss: 2.8771
Epoch [203/280], Iter [295/518], LR: 0.000010, Size: 608, Loss: 2.9945, Average Loss: 2.8753
Epoch [203/280], Iter [300/518], LR: 0.000010, Size: 480, Loss: 2.3680, Average Loss: 2.8715
Epoch [203/280], Iter [305/518], LR: 0.000010, Size: 512, Loss: 3.4267, Average Loss: 2.8769
Epoch [203/280], Iter [310/518], LR: 0.000010, Size: 320, Loss: 2.4804, Average Loss: 2.8801
Epoch [203/280], Iter [315/518], LR: 0.000010, Size: 608, Loss: 3.0653, Average Loss: 2.8814
Epoch [203/280], Iter [320/518], LR: 0.000010, Size: 576, Loss: 2.3555, Average Loss: 2.8770
Epoch [203/280], Iter [325/518], LR: 0.000010, Size: 608, Loss: 2.2662, Average Loss: 2.8786
Epoch [203/280], Iter [330/518], LR: 0.000010, Size: 384, Loss: 2.1672, Average Loss: 2.8758
Epoch [203/280], Iter [335/518], LR: 0.000010, Size: 544, Loss: 2.2473, Average Loss: 2.8797
Epoch [203/280], Iter [340/518], LR: 0.000010, Size: 576, Loss: 2.9812, Average Loss: 2.8893
Epoch [203/280], Iter [345/518], LR: 0.000010, Size: 608, Loss: 2.8388, Average Loss: 2.8912
Epoch [203/280], Iter [350/518], LR: 0.000010, Size: 384, Loss: 2.9798, Average Loss: 2.8894
Epoch [203/280], Iter [355/518], LR: 0.000010, Size: 544, Loss: 2.8297, Average Loss: 2.8885
Epoch [203/280], Iter [360/518], LR: 0.000010, Size: 480, Loss: 3.1309, Average Loss: 2.8890
Epoch [203/280], Iter [365/518], LR: 0.000010, Size: 544, Loss: 3.5869, Average Loss: 2.8877
Epoch [203/280], Iter [370/518], LR: 0.000010, Size: 544, Loss: 2.6783, Average Loss: 2.8958
Epoch [203/280], Iter [375/518], LR: 0.000010, Size: 544, Loss: 2.4847, Average Loss: 2.8915
Epoch [203/280], Iter [380/518], LR: 0.000010, Size: 480, Loss: 2.7158, Average Loss: 2.8890
Epoch [203/280], Iter [385/518], LR: 0.000010, Size: 544, Loss: 2.7085, Average Loss: 2.8884
Epoch [203/280], Iter [390/518], LR: 0.000010, Size: 544, Loss: 2.6386, Average Loss: 2.8891
Epoch [203/280], Iter [395/518], LR: 0.000010, Size: 544, Loss: 2.8991, Average Loss: 2.8911
Epoch [203/280], Iter [400/518], LR: 0.000010, Size: 448, Loss: 2.4058, Average Loss: 2.8887
Epoch [203/280], Iter [405/518], LR: 0.000010, Size: 416, Loss: 3.5413, Average Loss: 2.8882
Epoch [203/280], Iter [410/518], LR: 0.000010, Size: 576, Loss: 2.4782, Average Loss: 2.8831
Epoch [203/280], Iter [415/518], LR: 0.000010, Size: 352, Loss: 2.2236, Average Loss: 2.8772
Epoch [203/280], Iter [420/518], LR: 0.000010, Size: 448, Loss: 3.2415, Average Loss: 2.8778
Epoch [203/280], Iter [425/518], LR: 0.000010, Size: 416, Loss: 3.4722, Average Loss: 2.8758
Epoch [203/280], Iter [430/518], LR: 0.000010, Size: 576, Loss: 4.2802, Average Loss: 2.8759
Epoch [203/280], Iter [435/518], LR: 0.000010, Size: 352, Loss: 1.8998, Average Loss: 2.8707
Epoch [203/280], Iter [440/518], LR: 0.000010, Size: 320, Loss: 1.9354, Average Loss: 2.8658
Epoch [203/280], Iter [445/518], LR: 0.000010, Size: 480, Loss: 2.2867, Average Loss: 2.8686
Epoch [203/280], Iter [450/518], LR: 0.000010, Size: 352, Loss: 3.0747, Average Loss: 2.8632
Epoch [203/280], Iter [455/518], LR: 0.000010, Size: 544, Loss: 2.6017, Average Loss: 2.8591
Epoch [203/280], Iter [460/518], LR: 0.000010, Size: 320, Loss: 1.9743, Average Loss: 2.8623
Epoch [203/280], Iter [465/518], LR: 0.000010, Size: 480, Loss: 3.1662, Average Loss: 2.8607
Epoch [203/280], Iter [470/518], LR: 0.000010, Size: 352, Loss: 3.0816, Average Loss: 2.8627
Epoch [203/280], Iter [475/518], LR: 0.000010, Size: 544, Loss: 3.3599, Average Loss: 2.8621
Epoch [203/280], Iter [480/518], LR: 0.000010, Size: 384, Loss: 2.3713, Average Loss: 2.8618
Epoch [203/280], Iter [485/518], LR: 0.000010, Size: 512, Loss: 3.1711, Average Loss: 2.8618
Epoch [203/280], Iter [490/518], LR: 0.000010, Size: 544, Loss: 2.7494, Average Loss: 2.8559
Epoch [203/280], Iter [495/518], LR: 0.000010, Size: 512, Loss: 2.7790, Average Loss: 2.8630
Epoch [203/280], Iter [500/518], LR: 0.000010, Size: 384, Loss: 3.6134, Average Loss: 2.8624
Epoch [203/280], Iter [505/518], LR: 0.000010, Size: 512, Loss: 2.5075, Average Loss: 2.8617
Epoch [203/280], Iter [510/518], LR: 0.000010, Size: 544, Loss: 3.8680, Average Loss: 2.8651
Epoch [203/280], Iter [515/518], LR: 0.000010, Size: 512, Loss: 3.5947, Average Loss: 2.8656
Epoch [204/280], Iter [0/518], LR: 0.000010, Size: 448, Loss: 2.5425, Average Loss: 2.5425
Epoch [204/280], Iter [5/518], LR: 0.000010, Size: 480, Loss: 2.6376, Average Loss: 2.7618
Epoch [204/280], Iter [10/518], LR: 0.000010, Size: 448, Loss: 3.6300, Average Loss: 2.7360
Epoch [204/280], Iter [15/518], LR: 0.000010, Size: 576, Loss: 2.6348, Average Loss: 2.6523
Epoch [204/280], Iter [20/518], LR: 0.000010, Size: 448, Loss: 2.1886, Average Loss: 2.6174
Epoch [204/280], Iter [25/518], LR: 0.000010, Size: 480, Loss: 2.5710, Average Loss: 2.6722
Epoch [204/280], Iter [30/518], LR: 0.000010, Size: 448, Loss: 1.7778, Average Loss: 2.6245
Epoch [204/280], Iter [35/518], LR: 0.000010, Size: 576, Loss: 3.5921, Average Loss: 2.6874
Epoch [204/280], Iter [40/518], LR: 0.000010, Size: 512, Loss: 2.2886, Average Loss: 2.6944
Epoch [204/280], Iter [45/518], LR: 0.000010, Size: 352, Loss: 2.1899, Average Loss: 2.7073
Epoch [204/280], Iter [50/518], LR: 0.000010, Size: 416, Loss: 2.0998, Average Loss: 2.6816
Epoch [204/280], Iter [55/518], LR: 0.000010, Size: 480, Loss: 2.8876, Average Loss: 2.6940
Epoch [204/280], Iter [60/518], LR: 0.000010, Size: 512, Loss: 3.7965, Average Loss: 2.7290
Epoch [204/280], Iter [65/518], LR: 0.000010, Size: 352, Loss: 5.0389, Average Loss: 2.7666
Epoch [204/280], Iter [70/518], LR: 0.000010, Size: 416, Loss: 2.0947, Average Loss: 2.7589
Epoch [204/280], Iter [75/518], LR: 0.000010, Size: 480, Loss: 2.7928, Average Loss: 2.7554
Epoch [204/280], Iter [80/518], LR: 0.000010, Size: 544, Loss: 3.3732, Average Loss: 2.7805
Epoch [204/280], Iter [85/518], LR: 0.000010, Size: 608, Loss: 3.1055, Average Loss: 2.8047
Epoch [204/280], Iter [90/518], LR: 0.000010, Size: 608, Loss: 2.4945, Average Loss: 2.8202
Epoch [204/280], Iter [95/518], LR: 0.000010, Size: 352, Loss: 3.0337, Average Loss: 2.8212
Epoch [204/280], Iter [100/518], LR: 0.000010, Size: 544, Loss: 2.7428, Average Loss: 2.8361
Epoch [204/280], Iter [105/518], LR: 0.000010, Size: 608, Loss: 3.4263, Average Loss: 2.8397
Epoch [204/280], Iter [110/518], LR: 0.000010, Size: 608, Loss: 3.8232, Average Loss: 2.8384
Epoch [204/280], Iter [115/518], LR: 0.000010, Size: 352, Loss: 3.3338, Average Loss: 2.8417
Epoch [204/280], Iter [120/518], LR: 0.000010, Size: 608, Loss: 2.4677, Average Loss: 2.8304
Epoch [204/280], Iter [125/518], LR: 0.000010, Size: 448, Loss: 2.4610, Average Loss: 2.8352
Epoch [204/280], Iter [130/518], LR: 0.000010, Size: 480, Loss: 1.7027, Average Loss: 2.8299
Epoch [204/280], Iter [135/518], LR: 0.000010, Size: 576, Loss: 3.1150, Average Loss: 2.8350
Epoch [204/280], Iter [140/518], LR: 0.000010, Size: 608, Loss: 3.0985, Average Loss: 2.8303
Epoch [204/280], Iter [145/518], LR: 0.000010, Size: 448, Loss: 2.4271, Average Loss: 2.8463
Epoch [204/280], Iter [150/518], LR: 0.000010, Size: 480, Loss: 2.8286, Average Loss: 2.8494
Epoch [204/280], Iter [155/518], LR: 0.000010, Size: 576, Loss: 2.4465, Average Loss: 2.8708
Epoch [204/280], Iter [160/518], LR: 0.000010, Size: 512, Loss: 3.3448, Average Loss: 2.8672
Epoch [204/280], Iter [165/518], LR: 0.000010, Size: 416, Loss: 2.7569, Average Loss: 2.8592
Epoch [204/280], Iter [170/518], LR: 0.000010, Size: 416, Loss: 2.8797, Average Loss: 2.8482
Epoch [204/280], Iter [175/518], LR: 0.000010, Size: 480, Loss: 3.1316, Average Loss: 2.8490
Epoch [204/280], Iter [180/518], LR: 0.000010, Size: 512, Loss: 2.8194, Average Loss: 2.8470
Epoch [204/280], Iter [185/518], LR: 0.000010, Size: 416, Loss: 2.5996, Average Loss: 2.8494
Epoch [204/280], Iter [190/518], LR: 0.000010, Size: 416, Loss: 2.8089, Average Loss: 2.8448
Epoch [204/280], Iter [195/518], LR: 0.000010, Size: 480, Loss: 2.5478, Average Loss: 2.8350
Epoch [204/280], Iter [200/518], LR: 0.000010, Size: 352, Loss: 2.7900, Average Loss: 2.8354
Epoch [204/280], Iter [205/518], LR: 0.000010, Size: 608, Loss: 2.2744, Average Loss: 2.8359
Epoch [204/280], Iter [210/518], LR: 0.000010, Size: 384, Loss: 2.1243, Average Loss: 2.8257
Epoch [204/280], Iter [215/518], LR: 0.000010, Size: 448, Loss: 2.2869, Average Loss: 2.8249
Epoch [204/280], Iter [220/518], LR: 0.000010, Size: 352, Loss: 2.5901, Average Loss: 2.8247
Epoch [204/280], Iter [225/518], LR: 0.000010, Size: 608, Loss: 2.2926, Average Loss: 2.8212
Epoch [204/280], Iter [230/518], LR: 0.000010, Size: 384, Loss: 3.4207, Average Loss: 2.8360
Epoch [204/280], Iter [235/518], LR: 0.000010, Size: 448, Loss: 2.5885, Average Loss: 2.8454
Epoch [204/280], Iter [240/518], LR: 0.000010, Size: 544, Loss: 2.8500, Average Loss: 2.8497
Epoch [204/280], Iter [245/518], LR: 0.000010, Size: 352, Loss: 2.4675, Average Loss: 2.8406
Epoch [204/280], Iter [250/518], LR: 0.000010, Size: 512, Loss: 2.9279, Average Loss: 2.8371
Epoch [204/280], Iter [255/518], LR: 0.000010, Size: 320, Loss: 2.0952, Average Loss: 2.8384
Epoch [204/280], Iter [260/518], LR: 0.000010, Size: 544, Loss: 3.2890, Average Loss: 2.8394
Epoch [204/280], Iter [265/518], LR: 0.000010, Size: 352, Loss: 2.1239, Average Loss: 2.8353
Epoch [204/280], Iter [270/518], LR: 0.000010, Size: 512, Loss: 3.3807, Average Loss: 2.8331
Epoch [204/280], Iter [275/518], LR: 0.000010, Size: 320, Loss: 2.4273, Average Loss: 2.8299
Epoch [204/280], Iter [280/518], LR: 0.000010, Size: 512, Loss: 3.3089, Average Loss: 2.8391
Epoch [204/280], Iter [285/518], LR: 0.000010, Size: 576, Loss: 4.7639, Average Loss: 2.8474
Epoch [204/280], Iter [290/518], LR: 0.000010, Size: 576, Loss: 4.3402, Average Loss: 2.8546
Epoch [204/280], Iter [295/518], LR: 0.000010, Size: 480, Loss: 4.1239, Average Loss: 2.8571
Epoch [204/280], Iter [300/518], LR: 0.000010, Size: 512, Loss: 2.0512, Average Loss: 2.8513
Epoch [204/280], Iter [305/518], LR: 0.000010, Size: 576, Loss: 3.5911, Average Loss: 2.8538
Epoch [204/280], Iter [310/518], LR: 0.000010, Size: 576, Loss: 2.7182, Average Loss: 2.8498
Epoch [204/280], Iter [315/518], LR: 0.000010, Size: 480, Loss: 2.5962, Average Loss: 2.8535
Epoch [204/280], Iter [320/518], LR: 0.000010, Size: 512, Loss: 3.7523, Average Loss: 2.8568
Epoch [204/280], Iter [325/518], LR: 0.000010, Size: 544, Loss: 2.6225, Average Loss: 2.8532
Epoch [204/280], Iter [330/518], LR: 0.000010, Size: 352, Loss: 2.8478, Average Loss: 2.8547
Epoch [204/280], Iter [335/518], LR: 0.000010, Size: 480, Loss: 2.3267, Average Loss: 2.8532
Epoch [204/280], Iter [340/518], LR: 0.000010, Size: 512, Loss: 2.5101, Average Loss: 2.8480
Epoch [204/280], Iter [345/518], LR: 0.000010, Size: 544, Loss: 2.7468, Average Loss: 2.8477
Epoch [204/280], Iter [350/518], LR: 0.000010, Size: 352, Loss: 2.0233, Average Loss: 2.8440
Epoch [204/280], Iter [355/518], LR: 0.000010, Size: 480, Loss: 2.5451, Average Loss: 2.8409
Epoch [204/280], Iter [360/518], LR: 0.000010, Size: 544, Loss: 2.5341, Average Loss: 2.8387
Epoch [204/280], Iter [365/518], LR: 0.000010, Size: 512, Loss: 3.2632, Average Loss: 2.8357
Epoch [204/280], Iter [370/518], LR: 0.000010, Size: 416, Loss: 2.5674, Average Loss: 2.8422
Epoch [204/280], Iter [375/518], LR: 0.000010, Size: 416, Loss: 3.1396, Average Loss: 2.8469
Epoch [204/280], Iter [380/518], LR: 0.000010, Size: 544, Loss: 1.8262, Average Loss: 2.8422
Epoch [204/280], Iter [385/518], LR: 0.000010, Size: 512, Loss: 3.5702, Average Loss: 2.8439
Epoch [204/280], Iter [390/518], LR: 0.000010, Size: 416, Loss: 3.1869, Average Loss: 2.8442
Epoch [204/280], Iter [395/518], LR: 0.000010, Size: 416, Loss: 2.0347, Average Loss: 2.8388
Epoch [204/280], Iter [400/518], LR: 0.000010, Size: 480, Loss: 2.2739, Average Loss: 2.8342
Epoch [204/280], Iter [405/518], LR: 0.000010, Size: 416, Loss: 3.1944, Average Loss: 2.8358
Epoch [204/280], Iter [410/518], LR: 0.000010, Size: 576, Loss: 2.6786, Average Loss: 2.8363
Epoch [204/280], Iter [415/518], LR: 0.000010, Size: 416, Loss: 2.0966, Average Loss: 2.8341
Epoch [204/280], Iter [420/518], LR: 0.000010, Size: 480, Loss: 2.9130, Average Loss: 2.8368
Epoch [204/280], Iter [425/518], LR: 0.000010, Size: 416, Loss: 2.4479, Average Loss: 2.8367
Epoch [204/280], Iter [430/518], LR: 0.000010, Size: 576, Loss: 4.5565, Average Loss: 2.8383
Epoch [204/280], Iter [435/518], LR: 0.000010, Size: 416, Loss: 2.7235, Average Loss: 2.8360
Epoch [204/280], Iter [440/518], LR: 0.000010, Size: 352, Loss: 4.2334, Average Loss: 2.8394
Epoch [204/280], Iter [445/518], LR: 0.000010, Size: 320, Loss: 2.3172, Average Loss: 2.8334
Epoch [204/280], Iter [450/518], LR: 0.000010, Size: 544, Loss: 2.5319, Average Loss: 2.8348
Epoch [204/280], Iter [455/518], LR: 0.000010, Size: 544, Loss: 2.9352, Average Loss: 2.8329
Epoch [204/280], Iter [460/518], LR: 0.000010, Size: 352, Loss: 3.9804, Average Loss: 2.8346
Epoch [204/280], Iter [465/518], LR: 0.000010, Size: 320, Loss: 2.4604, Average Loss: 2.8322
Epoch [204/280], Iter [470/518], LR: 0.000010, Size: 544, Loss: 2.4472, Average Loss: 2.8335
Epoch [204/280], Iter [475/518], LR: 0.000010, Size: 544, Loss: 2.9135, Average Loss: 2.8298
Epoch [204/280], Iter [480/518], LR: 0.000010, Size: 480, Loss: 5.0361, Average Loss: 2.8344
Epoch [204/280], Iter [485/518], LR: 0.000010, Size: 576, Loss: 3.0258, Average Loss: 2.8359
Epoch [204/280], Iter [490/518], LR: 0.000010, Size: 384, Loss: 2.3133, Average Loss: 2.8341
Epoch [204/280], Iter [495/518], LR: 0.000010, Size: 608, Loss: 2.2271, Average Loss: 2.8343
Epoch [204/280], Iter [500/518], LR: 0.000010, Size: 480, Loss: 3.4675, Average Loss: 2.8375
Epoch [204/280], Iter [505/518], LR: 0.000010, Size: 576, Loss: 2.5709, Average Loss: 2.8391
Epoch [204/280], Iter [510/518], LR: 0.000010, Size: 384, Loss: 2.8089, Average Loss: 2.8350
Epoch [204/280], Iter [515/518], LR: 0.000010, Size: 608, Loss: 2.7824, Average Loss: 2.8356
Epoch [205/280], Iter [0/518], LR: 0.000010, Size: 544, Loss: 2.3841, Average Loss: 2.3841
Epoch [205/280], Iter [5/518], LR: 0.000010, Size: 512, Loss: 3.8399, Average Loss: 3.0961
Epoch [205/280], Iter [10/518], LR: 0.000010, Size: 448, Loss: 3.1658, Average Loss: 2.9081
Epoch [205/280], Iter [15/518], LR: 0.000010, Size: 608, Loss: 3.0057, Average Loss: 3.0179
Epoch [205/280], Iter [20/518], LR: 0.000010, Size: 544, Loss: 2.6564, Average Loss: 2.9404
Epoch [205/280], Iter [25/518], LR: 0.000010, Size: 512, Loss: 3.4247, Average Loss: 2.9078
Epoch [205/280], Iter [30/518], LR: 0.000010, Size: 448, Loss: 3.7914, Average Loss: 2.9469
Epoch [205/280], Iter [35/518], LR: 0.000010, Size: 608, Loss: 2.8919, Average Loss: 2.9642
Epoch [205/280], Iter [40/518], LR: 0.000010, Size: 480, Loss: 2.4139, Average Loss: 2.9433
Epoch [205/280], Iter [45/518], LR: 0.000010, Size: 416, Loss: 2.6457, Average Loss: 2.9424
Epoch [205/280], Iter [50/518], LR: 0.000010, Size: 480, Loss: 2.2567, Average Loss: 2.9665
Epoch [205/280], Iter [55/518], LR: 0.000010, Size: 608, Loss: 3.5571, Average Loss: 2.9419
Epoch [205/280], Iter [60/518], LR: 0.000010, Size: 480, Loss: 2.1808, Average Loss: 2.8882
Epoch [205/280], Iter [65/518], LR: 0.000010, Size: 416, Loss: 2.3275, Average Loss: 2.8823
Epoch [205/280], Iter [70/518], LR: 0.000010, Size: 480, Loss: 2.4993, Average Loss: 2.8771
Epoch [205/280], Iter [75/518], LR: 0.000010, Size: 608, Loss: 2.2565, Average Loss: 2.8581
Epoch [205/280], Iter [80/518], LR: 0.000010, Size: 480, Loss: 1.7791, Average Loss: 2.8310
Epoch [205/280], Iter [85/518], LR: 0.000010, Size: 608, Loss: 3.5929, Average Loss: 2.8539
Epoch [205/280], Iter [90/518], LR: 0.000010, Size: 544, Loss: 2.6781, Average Loss: 2.8547
Epoch [205/280], Iter [95/518], LR: 0.000010, Size: 384, Loss: 2.4183, Average Loss: 2.8315
Epoch [205/280], Iter [100/518], LR: 0.000010, Size: 480, Loss: 2.1596, Average Loss: 2.8263
Epoch [205/280], Iter [105/518], LR: 0.000010, Size: 608, Loss: 3.5138, Average Loss: 2.8463
Epoch [205/280], Iter [110/518], LR: 0.000010, Size: 544, Loss: 2.5513, Average Loss: 2.8460
Epoch [205/280], Iter [115/518], LR: 0.000010, Size: 384, Loss: 3.0725, Average Loss: 2.8509
Epoch [205/280], Iter [120/518], LR: 0.000010, Size: 576, Loss: 2.6345, Average Loss: 2.8519
Epoch [205/280], Iter [125/518], LR: 0.000010, Size: 384, Loss: 2.4793, Average Loss: 2.8279
Epoch [205/280], Iter [130/518], LR: 0.000010, Size: 352, Loss: 2.2845, Average Loss: 2.8232
